beta_branch,gamma_branch,chi2
0.18,2.35,180.506933944
0.18,2.4,198.172003936
0.18,2.45,216.626389657
0.18,2.5,235.837608511
0.18,2.55,255.774426594
0.18,2.6,276.406805638
0.185,0.6,431.714349493
0.185,0.65,385.15911955
0.185,0.7,342.21028123
0.185,0.75,302.710869539
0.185,0.8,266.511490195
0.185,0.85,233.469892391
0.185,0.9,203.450569596
0.185,0.95,176.324386298
0.185,1,151.968228771
0.185,1.05,130.264678107
0.185,1.1,111.101703901
0.185,1.15,94.3723770949
0.185,1.2,79.9746006217
0.185,1.25,67.8108565824
0.185,1.3,57.7879688029
0.185,1.35,49.8168796971
0.185,1.4,43.8124404524
0.185,1.45,39.6932136271
0.185,1.5,37.3812873173
0.185,1.55,36.8021001193
0.185,1.6,37.8842761662
0.185,1.65,40.5594695756
0.185,1.7,44.762217692
0.185,1.75,50.4298025538
0.185,1.8,57.5021200561
0.185,1.85,65.921556319
0.185,1.9,75.6328708052
0.185,1.95,86.5830857659
0.185,2,98.7213816193
0.185,2.05,111.9989979
0.185,2.1,126.369139433
0.185,2.15,141.786887426
0.185,2.2,158.209115175
0.185,2.25,175.594408109
0.185,2.3,193.902987928
0.185,2.35,213.096640585
0.185,2.4,233.138647888
0.185,2.45,253.99372252
0.185,2.5,275.627946282
0.185,2.55,298.008711364
0.185,2.6,321.104664492
0.19,0.6,414.603797411
0.19,0.65,367.931158813
0.19,0.7,325.02102083
0.19,0.75,285.708608986
0.19,0.8,249.837124254
0.19,0.85,217.257291835
0.19,0.9,187.826939593
0.19,0.95,161.410603941
0.19,1,137.87916115
0.19,1.05,117.109482204
0.19,1.1,98.9841095024
0.19,1.15,83.3909538312
0.19,1.2,70.2230101445
0.19,1.25,59.3780908369
0.19,1.3,50.7585752701
0.19,1.35,44.271174424
0.19,1.4,39.8267096278
0.19,1.45,37.3399044085
0.19,1.5,36.7291885646
0.19,1.55,37.9165136458
0.19,1.6,40.827179075
0.19,1.65,45.3896682121
0.19,1.7,51.5354937053
0.19,1.75,59.1990515295
0.19,1.8,68.3174831499
0.19,1.85,78.8305452931
0.19,1.9,90.6804868449
0.19,1.95,103.811932425
0.19,2,118.171772228
0.19,2.05,133.709057737
0.19,2.1,150.374902956
0.19,2.15,168.12239083
0.19,2.2,186.906484526
0.19,2.25,206.683943306
0.19,2.3,227.413242697
0.19,2.35,249.054498731
0.19,2.4,271.569395995
0.19,2.45,294.921119289
0.19,2.5,319.07428867
0.19,2.55,343.994897712
0.19,2.6,369.650254768
0.195,0.6,397.881481876
0.195,0.65,351.15022742
0.195,0.7,308.340512004
0.195,0.75,269.279561028
0.195,0.8,233.802991341
0.195,0.85,201.754335289
0.195,0.9,172.984596117
0.195,0.95,147.351832371
0.195,1,124.720769155
0.195,1.05,104.962434278
0.195,1.1,87.9538174723
0.195,1.15,73.5775510072
0.195,1.2,61.7216101884
0.195,1.25,52.2790323114
0.195,1.3,45.1476527811
0.195,1.35,40.2298571976
0.195,1.4,37.4323483035
0.195,1.45,36.6659267757
0.195,1.5,37.8452849188
0.195,1.55,40.8888123926
0.195,1.6,45.7184131695
0.195,1.65,52.2593329774
0.195,1.7,60.4399965418
0.195,1.75,70.1918539874
0.195,1.8,81.4492358101
0.195,1.85,94.1492158696
0.195,1.9,108.231481896
0.195,1.95,123.638213037
0.195,2,140.313964004
0.195,2.05,158.205555418
0.195,2.1,177.261969964
0.195,2.15,197.434254009
0.195,2.2,218.675424354
0.195,2.25,240.940379806
0.195,2.3,264.185817295
0.195,2.35,288.370152264
0.195,2.4,313.453443075
0.195,2.45,339.397319217
0.195,2.5,366.164913082
0.195,2.55,393.72079511
0.195,2.6,422.030912119
0.2,0.6,381.547003048
0.2,0.65,334.815831107
0.2,0.7,292.168154377
0.2,0.75,253.423007303
0.2,0.8,218.40824309
0.2,0.85,186.960032287
0.2,0.9,158.922394463
0.2,0.95,134.146760492
0.2,1,112.491563184
0.2,1.05,93.8218541674
0.2,1.1,78.0089451088
0.2,1.15,64.930071518
0.2,1.2,54.4680775087
0.2,1.25,46.511120031
0.2,1.3,40.9523912023
0.2,1.35,37.6898574722
0.2,1.4,36.6260144553
0.2,1.45,37.6676563561
0.2,1.5,40.7256589932
0.2,1.55,45.7147755054
0.2,1.6,52.5534438905
0.2,1.65,61.1636055929
0.2,1.7,71.470534413
0.2,1.75,83.4026750669
0.2,1.8,96.8914907711
0.2,1.85,111.871319276
0.2,1.9,128.279236808
0.2,1.95,146.054929431
0.2,2,165.140571349
0.2,2.05,185.480709737
0.2,2.1,207.022155687
0.2,2.15,229.713880906
0.2,2.2,253.506919805
0.2,2.25,278.35427668
0.2,2.3,304.210837655
0.2,2.35,331.033287129
0.2,2.4,358.78002845
0.2,2.45,387.411108581
0.2,2.5,416.888146523
0.2,2.55,447.174265277
0.2,2.6,478.234027162
0.205,0.6,365.599961639
0.205,0.65,318.927476347
0.205,0.7,276.503348525
0.205,0.75,238.138230655
0.205,0.8,203.652032646
0.205,0.85,172.87339422
0.205,0.9,145.639192171
0.205,0.95,121.794079904
0.205,1,101.190056832
0.205,1.05,83.686065454
0.205,1.1,69.1476140702
0.205,1.15,57.4464232913
0.205,1.2,48.4600946273
0.205,1.25,42.0717995849
0.205,1.3,38.1699878268
0.205,1.35,36.6481130584
0.205,1.4,37.404375412
0.205,1.45,40.3414791949
0.205,1.5,45.3664049538
0.205,1.55,52.3901948871
0.205,1.6,61.3277507125
0.205,1.65,72.0976431604
0.205,1.7,84.6219323305
0.205,1.75,98.8259981992
0.205,1.8,114.638380624
0.205,1.85,131.990628232
0.205,1.9,150.817155633
0.205,1.95,171.055108424
0.205,2,192.644235507
0.205,2.05,215.526768256
0.205,2.1,239.647306128
0.205,2.15,264.952708304
0.205,2.2,291.391991016
0.205,2.25,318.916230205
0.205,2.3,347.4784692
0.205,2.35,377.033631118
0.205,2.4,407.538435715
0.205,2.45,438.951320422
0.205,2.5,471.23236533
0.205,2.55,504.343221897
0.205,2.6,538.247045172
0.21,0.6,350.039958917
0.21,0.65,303.484670344
0.21,0.7,261.345495977
0.21,0.75,223.424515136
0.21,0.8,189.533514658
0.21,0.85,159.493434326
0.21,0.9,133.133849028
0.21,0.95,110.292484893
0.21,1,90.8147668745
0.21,1.05,74.5533954581
0.21,1.1,61.3679503614
0.21,1.15,51.1245192713
0.21,1.2,43.6953498142
0.21,1.25,38.9585231054
0.21,1.3,36.7976473502
0.21,1.35,37.1015700936
0.21,1.4,39.7641078211
0.21,1.45,44.6837917167
0.21,1.5,51.7636284752
0.21,1.55,60.9108751487
0.21,1.6,72.0368270872
0.21,1.65,85.0566181004
0.21,1.7,99.8890320367
0.21,1.75,116.456325031
0.21,1.8,134.68405773
0.21,1.85,154.50093686
0.21,1.9,175.838665525
0.21,1.95,198.631801708
0.21,2,222.817624441
0.21,2.05,248.336007175
0.21,2.1,275.12929791
0.21,2.15,303.142205671
0.21,2.2,332.321692936
0.21,2.25,362.616873672
0.21,2.3,393.978916639
0.21,2.35,426.360953652
0.21,2.4,459.717992505
0.21,2.45,494.006834299
0.21,2.5,529.185994904
0.21,2.55,565.215630329
0.21,2.6,602.057465785
0.215,0.6,334.866596701
0.215,0.65,288.486921038
0.215,0.7,246.69399921
0.215,0.75,209.281146002
0.215,0.8,176.051845277
0.215,0.85,146.819167692
0.215,0.9,121.405227056
0.215,0.95,99.6406724255
0.215,1,81.3642132639
0.215,1.05,66.4221752253
0.215,1.1,54.6680843213
0.215,1.15,45.9622774035
0.215,1.2,40.1715370695
0.215,1.25,37.1687492458
0.215,1.3,36.8325818445
0.215,1.35,39.0471830133
0.215,1.4,43.7018976162
0.215,1.45,50.6910006874
0.215,1.5,59.9134466973
0.215,1.55,71.2726335598
0.215,1.6,84.676180389
0.215,1.65,100.03571809
0.215,1.7,117.266691935
0.215,1.75,136.288175345
0.215,1.8,157.022694139
0.215,1.85,179.396060585
0.215,1.9,203.337216633
0.215,1.95,228.778085732
0.215,2,255.653432708
0.215,2.05,283.90073119
0.215,2.1,313.460038137
0.215,2.15,344.273875002
0.215,2.2,376.287115159
0.215,2.25,409.446877203
0.215,2.3,443.702423771
0.215,2.35,479.005065565
0.215,2.4,515.308070263
0.215,2.45,552.566576044
0.215,2.5,590.737509446
0.215,2.55,629.77950733
0.215,2.6,669.652842692
0.22,0.6,320.079477362
0.22,0.65,273.933737098
0.22,0.7,232.548261648
0.22,0.75,195.707409714
0.22,0.8,163.206182156
0.22,0.85,134.849611244
0.22,0.9,110.452190509
0.22,0.95,89.8373421403
0.22,1,72.8369191183
0.22,1.05,59.2907395165
0.22,1.1,49.0461506095
0.22,1.15,41.9576206195
0.22,1.2,37.8863561048
0.22,1.25,36.6999431595
0.22,1.3,38.2720107338
0.22,1.35,42.4819145219
0.22,1.4,49.2144399832
0.22,1.45,58.359523176
0.22,1.5,69.8119881824
0.22,1.55,83.4713000003
0.22,1.6,99.2413318595
0.22,1.65,117.030146
0.22,1.7,136.749787023
0.22,1.75,158.316086989
0.22,1.8,181.648481497
0.22,1.85,206.669836044
0.22,1.9,233.306282
0.22,1.95,261.487061592
0.22,2,291.144381334
0.22,2.05,322.213273367
0.22,2.1,354.631464241
0.22,2.15,388.339250652
0.22,2.2,423.279381746
0.22,2.25,459.396947564
0.22,2.3,496.639273282
0.22,2.35,534.955818892
0.22,2.4,574.298084011
0.22,2.45,614.61951751
0.22,2.5,655.875431696
0.22,2.55,698.022920771
0.22,2.6,741.020783345
0.225,0.6,305.678203823
0.225,0.65,259.824627923
0.225,0.7,218.90768766
0.225,0.75,182.702593928
0.225,0.8,150.995684441
0.225,0.85,123.583783747
0.225,0.9,100.273605869
0.225,0.95,80.881196342
0.225,1,65.2314107139
0.225,1.05,53.1574267967
0.225,1.1,44.5002881941
0.225,1.15,39.1084768214
0.225,1.2,36.8375123255
0.225,1.25,37.5495764784
0.225,1.3,41.1131607693
0.225,1.35,47.4027355642
0.225,1.4,56.2984393276
0.225,1.45,67.685786517
0.225,1.5,81.4553928715
0.225,1.55,97.502716911
0.225,1.6,115.727816553
0.225,1.65,136.035119836
0.225,1.7,158.333208821
0.225,1.75,182.534615791
0.225,1.8,208.55563097
0.225,1.85,236.316120994
0.225,1.9,265.739357461
0.225,1.95,296.75185492
0.225,2,329.283217694
0.225,2.05,363.265994999
0.225,2.1,398.635543837
0.225,2.15,435.329899189
0.225,2.2,473.289651063
0.225,2.25,512.457827985
0.225,2.3,552.779786547
0.225,2.35,594.203106653
0.225,2.4,636.67749212
0.225,2.45,680.154676335
0.225,2.5,724.588332668
0.225,2.55,769.933989362
0.225,2.6,816.148948656
0.23,0.6,291.662379554
0.23,0.65,246.159103641
0.23,0.7,205.771682559
0.23,0.75,170.265987501
0.23,0.8,139.419512771
0.23,0.85,113.020705799
0.23,0.9,90.8683418376
0.23,0.95,72.770939994
0.23,1,58.5462174755
0.23,1.05,48.0205792254
0.23,1.1,41.0286403386
0.23,1.15,37.4127788668
0.23,1.2,37.0227168125
0.23,1.25,39.7151272919
0.23,1.3,45.3532660045
0.23,1.35,53.8066252968
0.23,1.4,64.9506092411
0.23,1.45,78.6662282726
0.23,1.5,94.8398120422
0.23,1.55,113.362739246
0.23,1.6,134.131183281
0.23,1.65,157.045872675
0.23,1.7,182.011865305
0.23,1.75,208.938335493
0.23,1.8,237.738373158
0.23,1.85,268.328794217
0.23,1.9,300.62996154
0.23,1.95,334.565615768
0.23,2,370.062715389
0.23,2.05,407.05128548
0.23,2.1,445.464274585
0.23,2.15,485.23741923
0.23,2.2,526.309115601
0.23,2.25,568.62029797
0.23,2.3,612.114323437
0.23,2.35,656.736862645
0.23,2.4,702.435796085
0.23,2.45,749.16111569
0.23,2.5,796.864831393
0.23,2.55,845.50088237
0.23,2.6,895.025052707
0.235,0.6,278.031608577
0.235,0.65,232.936675108
0.235,0.7,193.139652598
0.235,0.75,158.396880479
0.235,0.8,128.476829276
0.235,0.85,103.159399825
0.235,0.9,82.2352693322
0.235,0.95,65.5052807114
0.235,1,52.7798719687
0.235,1.05,43.8785426449
0.235,1.1,38.629354589
0.235,1.15,36.8684645535
0.235,1.2,38.4396863041
0.235,1.25,43.1940801254
0.235,1.3,50.9895677705
0.235,1.35,61.6905710593
0.235,1.4,75.1676724694
0.235,1.45,91.2972961952
0.235,1.5,109.961408266
0.235,1.55,131.047234423
0.235,1.6,154.44699456
0.235,1.65,180.057652606
0.235,1.7,207.780680839
0.235,1.75,237.521837668
0.235,1.8,269.190958006
0.235,1.85,302.70175543
0.235,1.9,337.971635348
0.235,1.95,374.921518502
0.235,2,413.475674124
0.235,2.05,453.561562169
0.235,2.1,495.109684039
0.235,2.15,538.053441287
0.235,2.2,582.329001819
0.235,2.25,627.875173123
0.235,2.3,674.633282118
0.235,2.35,722.547061227
0.235,2.4,771.5625403
0.235,2.45,821.627944046
0.235,2.5,872.693594662
0.235,2.55,924.711819352
0.235,2.6,977.636862451
0.24,0.6,264.78549546
0.24,0.65,220.156853904
0.24,0.7,181.011004969
0.24,0.75,147.094564106
0.24,0.8,118.166797569
0.24,0.85,93.9988900765
0.24,0.9,74.3732614793
0.24,0.95,59.0829287538
0.24,1,47.9309098907
0.24,1.05,40.7296665709
0.24,1.1,37.3005827617
0.24,1.15,37.4734766043
0.24,1.2,41.0861431783
0.24,1.25,47.9839259197
0.24,1.3,58.0193146519
0.24,1.35,71.051568346
0.24,1.4,86.946360879
0.24,1.45,105.57544819
0.24,1.5,126.816355364
0.24,1.55,150.552082278
0.24,1.6,176.670826555
0.24,1.65,205.065722668
0.24,1.7,235.63459611
0.24,1.75,268.279731649
0.24,1.8,302.907654729
0.24,1.85,339.428925191
0.24,1.9,377.757942487
0.24,1.95,417.812761689
0.24,2,459.51491959
0.24,2.05,502.789270263
0.24,2.1,547.563829507
0.24,2.15,593.769627615
0.24,2.2,641.340569967
0.24,2.25,690.213304961
0.24,2.3,740.32709886
0.24,2.35,791.623717118
0.24,2.4,844.047311833
0.24,2.45,897.544314929
0.24,2.5,952.06333677
0.24,2.55,1007.55506987
0.24,2.6,1063.97219743
0.245,0.6,251.923645317
0.245,0.65,207.819152335
0.245,0.7,169.385147804
0.245,0.75,136.358330809
0.245,0.8,108.488582747
0.245,0.85,85.5382026217
0.245,0.9,67.2811936097
0.245,0.95,53.502597019
0.245,1,43.997870062
0.245,1.05,38.5723041814
0.245,1.1,37.0404809301
0.245,1.15,39.2257626521
0.245,1.2,44.9598154348
0.245,1.25,54.0821620097
0.245,1.3,66.4397624616
0.245,1.35,81.8866207779
0.245,1.4,100.283415425
0.245,1.45,121.497152279
0.245,1.5,145.400838369
0.245,1.55,171.873175014
0.245,1.6,200.798269027
0.245,1.65,232.065360791
0.245,1.7,265.568568056
0.245,1.75,301.206644453
0.245,1.8,338.882751725
0.245,1.85,378.504244811
0.245,1.9,419.982468943
0.245,1.95,463.232567989
0.245,2,508.173303339
0.245,2.05,554.726882659
0.245,2.1,602.81879791
0.245,2.15,652.377672056
0.245,2.2,703.335113926
0.245,2.25,755.625580741
0.245,2.3,809.186247842
0.245,2.35,863.956885184
0.245,2.4,919.879740203
0.245,2.45,976.899426684
0.245,2.5,1034.96281926
0.245,2.55,1094.01895325
0.245,2.6,1154.01892948
0.25,0.6,239.445663809
0.25,0.65,195.923083428
0.25,0.7,158.261490167
0.25,0.75,126.187474205
0.25,0.8,99.4413513851
0.25,0.85,77.7763653459
0.25,0.9,60.9579432525
0.25,0.95,48.7630010355
0.25,1,40.9792944177
0.25,1.05,37.4048123062
0.25,1.1,37.8472094129
0.25,1.15,42.1232752247
0.25,1.2,50.0584366774
0.25,1.25,61.4862921038
0.25,1.3,76.2481742172
0.25,1.35,94.1927400741
0.25,1.4,115.175586118
0.25,1.45,139.05888656
0.25,1.5,165.711053478
0.25,1.55,195.006417157
0.25,1.6,226.824925282
0.25,1.65,261.051859736
0.25,1.7,297.577569802
0.25,1.75,336.297220708
0.25,1.8,377.110556491
0.25,1.85,419.921676261
0.25,1.9,464.638822992
0.25,1.95,511.174184043
0.25,2,559.443702672
0.25,2.05,609.366899833
0.25,2.1,660.866705642
0.25,2.15,713.869299885
0.25,2.2,768.303961039
0.25,2.25,824.102923276
0.25,2.3,881.201240964
0.25,2.35,939.536660231
0.25,2.4,999.049497162
0.25,2.45,1059.68252224
0.25,2.5,1121.38085067
0.25,2.55,1184.09183825
0.25,2.6,1247.76498245
